hip,ra,dec,Vmag,alt,az
98962,301.3869957,61.99541982,5.4,76.60671566211667,350.53073771200775
66198,203.53044103,55.34843362,5.6,32.57787817620828,318.7973098819557
671,2.07305222,-8.82411211,5.99,14.344559867580431,122.2321332218179
66234,203.61358066,49.01597263,4.68,28.399164312303416,313.27251655785176
33485,104.40461277,45.09409429,4.9,5.832887379145425,15.168660594114272
66257,203.69920134,37.18241487,4.91,20.063668434449774,304.04636942867694
99026,301.55769149,53.16568776,5.81,84.85160805735114,328.5085101772147
729,2.2601029,18.21196314,5.57,35.65291792048484,103.67680264199836
99031,301.59069831,35.97246811,5.38,76.70942066080116,195.85702265640126
99080,301.72253149,23.61442518,5.08,64.52870631087579,189.23457406546967
813,2.50917617,11.14581307,5.54,30.144213954913706,108.96044403742904
840,2.57862406,-5.24858764,5.84,17.000908082612654,119.69203029135794
841,2.58019098,46.07227168,5.01,52.565507929188946,72.20201148479046
99171,302.00759586,-0.67818539,5.97,40.3425351064256,185.29630152507238
873,2.67847777,-12.57989671,5.84,10.902265622821693,123.88808246271857
66417,204.2461792,24.61329748,5.72,11.032363370255645,294.94729242217585
66435,204.29578548,71.24225187,5.5,42.06667288531189,334.9066326271195
910,2.81607181,-15.46797744,4.89,8.430983724388213,125.41035479694347
66458,204.36511796,36.29489816,4.82,19.78194259899374,302.9863960365599
99255,302.22227861,77.71141943,4.38,61.10826532483319,358.3182680754579
983,3.04160825,-17.93827767,5.29,6.25715838578873,126.61341419976604
99303,302.35674599,36.83962153,4.93,77.68693412123062,193.95944311012713
33827,105.33924341,70.80829581,5.69,30.590118787073084,7.758742566452156
1086,3.37850157,41.03536964,5.71,49.66369310413135,78.83073795784536
66634,204.87686652,52.92120839,5.46,31.60002991614655,316.01477918495266
66640,204.89423728,10.74626874,5.57,0.8845438249935971,285.41208892737893
99404,302.6397368,26.90416876,5.51,67.88959184855271,188.08340711283304
99461,302.79974205,-36.10121213,5.32,4.99323833956814,182.6293668757274
1158,3.61511753,-7.7805321,5.13,14.336178192931325,120.32408134804567
1168,3.65068528,20.20670177,4.79,36.21981528199323,100.81147572849737
1170,3.66006652,-18.93286561,4.44,5.1043005992787345,126.67970535384038
1191,3.72714477,-9.56957107,5.77,12.805004588422257,121.28277643582243
66727,205.16862222,19.95571946,5.73,8.06820468539051,291.20240047480746
99500,302.89548025,62.0785422,5.7,76.66218856838842,353.6025964295029
66738,205.18447166,54.68163385,4.63,32.875418520933955,317.46545156932353
99518,302.94989392,26.80899041,5.51,67.8222413056741,187.32794667886034
66763,205.25978175,22.49576769,5.63,10.044406225323645,292.82068780826717
99531,303.00292293,26.47880654,5.91,67.49786381688041,187.12335475492043
66798,205.37455173,64.82241123,5.85,39.028354549833516,327.44051188289393
99572,303.10779499,-12.61749756,5.84,28.471014919237366,183.25788632073989
99631,303.30784141,-1.00933927,5.44,40.07795157314673,183.5739968907384
99639,303.32522252,46.81567507,4.8,87.26327363992166,222.79861791960565
66878,205.59622868,82.75240765,5.92,47.054234987681916,349.50784632475666
99655,303.34943986,56.56772217,4.28,82.11979861010153,349.1175335921817
1354,4.23768117,61.53318556,5.74,55.821790399690705,46.14384279740841
99663,303.36506529,60.64056887,5.81,78.11765791667393,353.6143240703092
1366,4.27290947,38.68163564,4.61,47.82329703418886,81.28792220105663
66903,205.66334481,78.06443702,5.91,45.419949747624194,343.1526928013488
66907,205.68095975,34.98902127,5.98,19.564955777921117,301.20882652353856
1372,4.28768216,47.9474053,5.86,52.28901118685538,68.61063172275642
99675,303.40794272,46.74132872,3.8,87.24251575374588,220.8970114594419
99738,303.56053824,28.69481733,5.19,69.74842662265667,186.29981533470823
99742,303.56924693,15.19760859,4.94,56.27992784937009,184.30166890212786
99770,303.63347045,36.80630231,4.93,77.82261639902558,189.17955473748725
1493,4.65940621,31.51722681,5.88,43.2948549369897,89.24163937316449
99824,303.81623086,25.59195704,4.79,66.67048643835062,185.07487999985273
99825,303.82246194,-27.03297677,5.73,14.084443329695254,182.03846121193422
99841,303.84903774,33.72908383,5.7,74.78472732463231,186.96554518662592
99853,303.87599551,23.50890567,5.18,64.5946617236758,184.63414636284338
99874,303.94222813,27.81424252,4.5,68.89536425221421,185.1642136274108
99889,304.00256183,45.57952514,5.87,86.44247161134952,203.66985533747427
1630,5.10167651,30.93561358,5.89,42.63235116115376,89.52300369707552
1645,5.1494233,8.19027134,5.38,26.20910175872339,108.7892671906645
99951,304.196191,24.67110166,5.3,65.77114120611036,184.09051978613505
1657,5.18965919,32.91118651,5.79,43.823074631623136,87.35687239357361
67194,206.55643908,41.08874609,5.88,24.406697872807463,305.2800579378936
99968,304.2303564,40.36507501,5.27,81.4117674762092,189.2837582284667
67210,206.5794252,38.50362557,5.92,22.592842213868593,303.27128454184066
1686,5.28028766,37.96860317,5.16,46.769470680249746,81.5086094597676
67231,206.64856701,54.43267937,5.68,33.3741922741039,316.5928868100059
67239,206.68051281,25.70223621,5.97,13.306677881135206,293.99417043167466
67250,206.74906154,38.54269716,5.51,22.71396843087873,303.1988487763232
100017,304.38053244,66.85368726,5.91,71.98275463726631,357.8880200973696
100027,304.41195582,-12.50821221,4.3,28.618215974468015,181.81315457870656
1728,5.44280717,-20.05802357,5.61,3.2287243222431323,125.92120510444767
100044,304.4466743,38.03293038,4.77,79.11519375993325,186.66952567620373
100062,304.50582282,-21.80996026,5.86,19.320105535716486,181.511563159459
100069,304.529117,40.7320823,5.83,81.8053009846159,188.06992585368482
100097,304.60312616,55.39709469,5.76,83.40048838140021,352.87140963296474
100108,304.61939765,36.99980266,5.58,78.09810787748806,185.51783478692647
100122,304.66279134,34.98277505,5.14,76.08889363724846,184.70592495323174
67384,207.16139965,31.19020636,5.61,17.64428268911835,297.51115351837836
100195,304.84835064,-19.11853329,5.28,22.016525882691898,181.2167761681878
100221,304.90299439,62.25747223,5.71,76.58416894868748,357.7138503795163
1921,6.06523854,52.01991398,5.58,52.73937146895313,61.69741596958859
67459,207.36933786,15.7979049,4.05,6.289487816581337,286.86614379000815
67480,207.42847143,21.26410554,4.92,10.444246988174434,290.4577416009747
67485,207.43960426,61.48931304,5.97,37.93472573740948,323.2457408750836
1960,6.19793946,61.83105752,5.38,54.928885270117874,45.448605944656606
100256,305.00079007,13.54809129,5.96,54.68101806429679,181.75147153319887
100261,305.02505368,68.88031746,5.59,69.97003219169633,358.9299257864837
100276,305.08919406,17.79292755,5.82,58.926705475700444,181.75838417514098
1982,6.27671131,53.04678574,5.72,52.95449993812004,60.021246714610456
2006,6.35086824,1.93969241,5.77,20.5608289236503,111.9859113641592
100310,305.1659006,-12.75907959,4.77,28.379432373775753,180.97146142734738
100357,305.29802056,63.98012256,5.69,74.87113134313599,358.7490205365916
67605,207.78839876,34.66439928,5.89,20.52595146704427,299.63908419192603
67627,207.85808156,64.72327175,4.58,39.86425986564102,326.5899704777769
67665,207.94781273,34.4442404,4.76,20.458991611582984,299.3749339463375
100435,305.51429481,24.44609928,5.5,65.58597426742608,181.16286533175017
100437,305.52236511,45.79499386,5.58,86.91820262027117,186.75779693077837
34912,108.34750436,51.42874516,5.46,11.41759465050709,11.14731212637463
100501,305.68873297,41.02601218,5.95,82.16544009209146,181.9568324063675
2219,7.01214583,17.89312479,5.01,32.35822941281018,99.92635978127656
2225,7.05689073,44.39445199,5.18,48.99548903221304,72.29451775342045
100541,305.79455687,5.34298725,5.3,46.48587788977689,180.35816778556443
67782,208.29284253,28.64813144,5.91,16.45035732885937,294.949433124214
67787,208.30387768,17.93286824,5.71,8.486849465020503,287.59988292780315
100574,305.93487099,37.47644863,5.87,78.61958240473933,180.43183813319501
100587,305.96508591,32.19017195,4.43,73.33347108918626,180.2276726201621
67848,208.46255863,53.72867698,5.7,33.7655598855276,315.13538431222116
2353,7.50982453,-3.95733189,5.72,15.162095417591757,114.76108262161316
2355,7.53068761,29.75155669,5.2,40.268059611745414,88.91738222635837
35136,108.95891058,47.23996383,5.54,7.233509509562395,11.598009383394754
2377,7.58305272,59.97755442,5.94,53.98847813236462,48.43087290745618
35146,108.97876339,59.63746693,5.2,19.380869313375907,9.046161279176431
100738,306.3617841,-28.66326948,5.86,12.479603654524695,179.7128325090236
100754,306.41887268,21.40964167,5.68,62.55139666015778,179.2392968233284
2475,7.85683233,33.58164217,5.88,42.48808964586536,84.74030693863396
2497,7.9214897,52.8395265,5.59,51.950172076546416,59.80968338796983
2505,7.94316214,54.52228873,4.74,52.47697410750743,57.20107189624183
35304,109.39049869,52.13107137,5.93,11.977936536258763,10.359166706344212
2548,8.09909149,6.95546321,5.69,23.40549259827924,107.14993352509916
100859,306.75944773,49.38336663,5.73,89.29444723118593,41.43311699587716
68103,209.14242131,27.49208236,5.02,16.11217504197848,293.5579565628492
2568,8.14785798,20.29431643,5.38,33.360321096475815,97.03133471777737
35341,109.50922231,40.88339251,5.87,0.9183792433558119,12.425692000008468
100881,306.83004095,-18.21172075,5.08,22.928003965748566,179.18746852760503
2599,8.24996522,62.93178271,4.17,54.11337241778194,43.37294837202009
100907,306.89274082,38.44033171,5.63,79.56575480214114,176.31934837071262
2611,8.29331086,54.89498495,5.93,52.39630241034532,56.518185043201626
35384,109.63324093,49.46475569,5.0,9.331230717564825,10.722828565334964
100965,307.0607765,81.4227086,5.38,57.43224107559883,0.28218690346176345
101027,307.21505826,-17.8136869,4.77,23.321525165500905,178.78406278544048
68276,209.66217838,21.69621876,5.76,12.149532397454012,289.16816915804003
2762,8.81199674,-3.59284649,5.2,14.671177897442304,113.46019983808658
101067,307.33496018,36.454729,5.9,77.56224731248693,175.16706056388136
101076,307.34889835,30.36855505,4.01,71.48530246920039,176.44779313918662
101082,307.36485961,81.09127721,5.96,57.762406928678615,0.38393852390817074
101084,307.36296162,56.06819023,5.89,82.74401367926764,5.846661544063835
2787,8.886806,-0.50560963,5.94,17.07560710932336,111.44531507805115
101101,307.41250268,-2.88553072,4.91,38.244159423312716,178.25740005753158
101123,307.47461485,-18.58317785,5.94,22.548132136824727,178.52992542500166
101138,307.51475272,48.95156896,4.94,89.02745515566448,83.84167417272111
2854,9.03462681,54.16845015,5.08,51.762116746675865,57.42515822654262
35643,110.32290992,45.22819985,5.74,5.080949310289711,11.04391362402012
2876,9.11393972,60.32621461,5.78,53.3041479813468,47.615221726911386
2900,9.19350416,44.48858693,5.14,47.70663346527955,71.05844301078972
2903,9.19713461,15.23172547,5.89,28.981413888842518,100.22366440517439
2920,9.24285251,53.89690937,3.69,51.55830897179651,57.77521408309548
2942,9.33841421,35.39950145,5.45,42.628258056712745,81.77328301089258
101243,307.82840129,49.22029727,5.44,88.77393125300222,72.07169597970507
101260,307.87672152,74.95461939,5.18,63.89058195425381,1.081941913700689
68498,210.33512183,8.89490635,5.98,2.969213139190081,280.13431041152785
35785,110.71687911,55.28139167,5.8,14.926711567958078,8.96250313076456
101345,308.09873181,-9.85338362,5.66,31.262027333081765,177.6295160889589
3083,9.79122542,49.35458862,5.45,49.54808243414568,64.21228581099076
3093,9.84085866,21.25047245,5.88,32.935448776631446,94.8816393721516
3138,9.981549,21.4384951,5.36,32.97673812150417,94.612977015558
35907,111.03528435,40.67238935,5.23,0.5041361644971679,11.326372468090739
101474,308.47577758,35.25085182,4.61,76.2767275015833,171.59538418081738
101475,308.47851612,46.69386601,5.78,87.28773367229921,141.964778557515
101483,308.48767775,13.02725466,5.39,54.11355574839314,175.93337948240327
3193,10.17655087,-4.3518407,5.9,13.242125812738275,112.81922370124404
35984,111.23786563,51.88725855,5.8,11.531075554303568,9.262517526337746
3231,10.2799355,39.45866407,5.3,44.377341236842796,76.61768276849746
101589,308.82723064,14.67421328,4.64,55.74102446926315,175.21040969185407
3299,10.51425676,66.14759233,5.83,53.456570451690304,37.7950997956512
3300,10.51623134,50.51252576,4.8,49.59511507705704,62.288500122808486
101692,309.18180149,-2.54995715,4.91,38.521159650915166,175.98986576431852
101716,309.26947172,26.46194731,5.59,67.46528398553836,172.44350606442677
3414,10.86695727,47.02454625,4.95,47.882325339959316,66.9106347347723
3455,11.04750551,-10.60955044,4.77,7.735595975226059,115.96865575370039
3478,11.10913203,47.86398376,5.66,48.11788728979318,65.68187812682051
101800,309.45466616,11.37767596,5.42,52.41351729816893,174.51026905434065
69038,211.98231678,43.85445247,5.13,29.21936052238585,304.49646612230936
3504,11.1813238,48.2843641,4.48,48.262044601261664,65.08513463238462
69068,212.07209419,49.45816711,5.26,32.86543329709693,309.465761245924
101847,309.58451101,-1.10512085,4.31,39.94429124154013,175.37845623747523
3544,11.32156044,55.22139572,5.41,50.84917333841334,55.15061255721345
101867,309.63057872,21.20117361,4.81,62.19648739619404,172.81353670480996
101868,309.63297767,24.11595846,5.06,65.09845263264741,172.19746634290794
101870,309.64579597,23.68049438,5.91,64.66391288024823,172.26975221441964
3572,11.4128236,74.98807307,5.64,52.9763658459477,23.018450816617587
69112,212.21219538,77.54751428,4.8,46.54150237173037,341.772348725572
36348,112.21450945,48.18392976,5.7,7.775096125371916,9.255199194943884
101882,309.68327632,13.31512472,5.69,54.331339098704454,173.9162195344344
101899,309.74798759,30.33426539,5.68,71.26469876662422,169.99844318124107
101909,309.77069661,15.83819878,5.99,56.84099692778617,173.43240892225393
101916,309.78243422,10.08620317,5.07,51.10353692470753,174.129428508393
101923,309.81799098,-14.95476011,5.24,26.10057594702096,175.9374323559834
3632,11.63732574,15.47550446,5.36,27.57655333358931,98.06221560049032
101936,309.85371476,0.48644465,5.15,41.518392403338986,174.90673700797993
36439,112.48315051,49.67246274,5.35,9.217257914965526,8.841943832541489
3675,11.75607711,11.97384928,5.51,24.89498422599463,100.57640219893455
101984,310.01226894,-18.13865887,5.15,22.911382790027154,175.90391803766494
101986,310.01316638,43.45887839,5.97,83.94396167221689,151.54586880693174
69226,212.59972344,25.09167693,4.82,16.473468867620554,289.49120973930167
3697,11.84846603,6.74095641,5.98,20.865365926740665,104.20255707582344
102014,310.08261887,-33.43184305,5.47,7.632661044206908,176.59881706341994
3717,11.93008447,-18.06133903,5.7,1.264378573473831,119.77486972510599
3721,11.94188855,74.84757295,5.42,52.85494182426106,23.275089127503122
102026,310.13549209,-16.12417969,5.79,24.91732079005782,175.66372687338463
3750,12.03807254,72.67448173,5.86,52.99708243118748,26.87274856018513
3760,12.07254207,7.29992806,5.92,21.150150914693608,103.6349141593537
36528,112.71956587,68.46562083,5.63,27.742171647319545,5.484059605753544
3765,12.09573817,5.28061493,5.74,19.586121391844852,104.99766418321687
102066,310.26059195,32.3072872,5.53,73.15030877427827,167.61480974365918
36547,112.76859933,82.41146587,4.92,41.445249887163854,2.3182418309347383
102092,310.34857637,-31.59828927,5.75,9.453202779187022,176.28250899915494
3801,12.20842239,50.96816767,4.9,48.799402049200694,60.98887373500273
3810,12.24461788,16.94064377,5.07,28.254873389944628,96.4511483999145
3821,12.27621323,57.81518734,3.46,51.130725810090375,50.96923454734781
69373,213.01670892,69.43254834,5.18,43.85727662367619,330.8873320314301
3849,12.35673214,-13.56127432,5.59,4.609026098326679,116.73196403589395
102155,310.48542073,41.71687469,5.68,82.20936943547115,154.74801061997374
102177,310.55261583,50.34002969,5.41,86.72256126899012,61.389674129579646
3885,12.47152416,27.71028626,5.55,35.66894955242654,87.22393810105949
102208,310.64682456,82.53115853,5.75,56.29692865811068,1.0775614006330443
3909,12.53162924,-10.64432569,5.17,6.8257807180174535,114.81868819164941
102253,310.795919,66.65744729,5.59,72.03184586036109,6.110273392820005
3951,12.68171635,64.24754961,5.35,52.33727037828794,40.752982233744746
69536,213.52158226,12.95944396,5.53,8.087440211057132,280.4649607794919
102358,311.09188031,56.48840467,5.91,81.78229547936341,19.875951992717063
69612,213.7118716,10.10061034,5.29,6.069347369519117,278.4157646038251
102388,311.21877223,25.27061656,4.92,66.06890903455066,168.39632347331985
102431,311.33803389,57.57972545,4.52,80.72533256385371,17.88024759319464
4147,13.2520596,-1.14426019,4.78,13.873023779348083,108.29709679987417
4151,13.267486,61.12396986,4.8,51.483733122248246,45.644270247234886
102453,311.41564037,30.71971523,4.22,71.41105650969835,165.37184805698857
69713,214.04137239,51.36723132,4.75,35.02439041586189,310.3658592138891
102487,311.54161838,-21.51403245,5.91,19.458075198341508,174.57408833443458
102497,311.58359901,-39.19926251,5.48,1.8075411093334426,175.70625053564245
102531,311.66193342,16.1241336,5.15,56.94703106004878,170.06798409648206
118077,359.28530288,55.70570548,5.57,57.56413390268155,57.314227815160606
37023,114.13180985,46.18028782,5.66,5.601247195436069,8.25522940969907
4267,13.64677843,19.18841742,5.8,28.96419508910742,93.58607851421937
102571,311.79480064,34.37412332,4.93,74.90369007699991,161.4793112286241
37046,114.19598125,55.75505996,5.93,15.079071151890997,6.871365461135383
4283,13.72122324,83.70743556,5.59,50.88823338948763,9.249132995963123
102589,311.85224078,36.49071665,4.53,76.92701989277477,158.91202199807955
4288,13.74211318,23.62833516,5.46,32.043473315069264,89.8711766634585
4292,13.75065219,58.97269767,4.83,50.710759648988294,48.86445521455036
69829,214.36854952,15.26337973,5.84,10.352889217970686,281.3993038292946
102599,311.88940388,80.55226181,5.36,58.24311520361383,1.8207602309359459
102624,311.93431657,-5.02770084,4.43,35.87049850330232,172.750324091439
102633,311.95138864,6.00820942,5.57,46.85948221094438,171.38855670153345
102635,311.95536075,47.83186951,5.6,85.9396148220424,102.39104441834507
69879,214.49924842,35.50950532,4.8,25.023331942014305,296.1015467776788
4346,13.9266673,-7.34714891,5.88,8.590105005743874,111.68272292389949
4371,14.00620874,-11.26652632,5.35,5.449509969633048,114.04688761453653
37140,114.47437424,48.77384228,5.93,8.139893696629592,7.671883913341134
102724,312.23454559,46.11413444,4.81,84.99923360941763,120.92757148658606
4422,14.1662713,59.18105564,4.62,50.562870939456346,48.45585184015661
4440,14.19572198,60.3628361,5.56,50.86107168005155,46.64973076696333
69989,214.81783458,13.00429893,5.41,8.960832579613749,279.5411431318107
102772,312.32339071,-25.78123995,5.86,15.15094356124454,174.14192223447046
70027,214.93847992,16.30694777,4.84,11.495078977352705,281.69660388708263
4510,14.45896617,28.99221671,5.44,35.21889174794994,84.6200814300112
102843,312.52054647,44.05930376,5.06,83.45253194533049,134.67862721788524
4552,14.55924644,33.95088455,5.99,38.34904983256867,79.81488380365721
4572,14.62942551,66.35179335,5.97,51.829805827702714,37.17559616204966
4587,14.68278241,-11.37997546,5.62,4.952717697020074,113.59094617998397
102891,312.67407316,-12.54490572,5.87,28.31843079919458,172.64266733221902
102916,312.75315928,-37.91333176,5.52,3.025989847580431,174.70265993628314
37391,115.12704745,87.02009108,5.05,45.92763980907128,0.810889917043454
102945,312.85728466,-5.62663276,5.99,35.19175949208786,171.69142568725545
102949,312.86765821,28.25050536,5.66,68.7352583990747,163.22260167176137
37441,115.30166428,48.13153315,5.58,7.432427526709592,7.205962388494527
4675,15.01483029,44.71324291,5.69,44.23423585080245,67.78606342668174
103004,313.03199232,27.09697957,4.56,67.57717554760923,163.49998951614987
103005,313.03622452,-5.50705928,5.55,35.29352308507346,171.4602081122993
103045,313.16347329,-8.98331781,4.73,31.821421508300247,171.714329550574
103089,313.31147699,44.38726059,4.8,83.30462521986392,129.14389721499256
70327,215.84456528,8.44661713,4.86,6.221406969789818,275.72777047894766
103094,313.32735741,45.18167264,5.48,83.82607906719622,123.78897400596288
103127,313.4174407,-39.8098646,5.34,1.0939048758972338,174.3399709521059
37609,115.75173389,58.71036041,4.93,17.89760085992714,5.5950569594940305
103145,313.47455043,33.43789124,5.47,73.61660760077278,157.4992426650293
70384,216.00365247,8.2439695,5.94,6.173659127541799,275.47417373603895
70400,216.04726938,5.82013058,5.1,4.382967990955282,273.8330425550299
4889,15.70457184,31.8042629,5.5,36.24335854716113,81.13290992894137
103200,313.64015535,28.0576214,5.03,68.393444988978,161.5262984511508
4903,15.7260945,41.34515741,5.95,41.98754398841328,71.29726082288519
4914,15.76056716,-4.8366006,5.4,9.425276022791797,108.65704383362288
103219,313.68479032,75.92556985,5.99,62.75262396579682,4.0507535080869275
103226,313.69923442,-17.92289424,5.78,22.87294693575104,172.09126790566478
37701,116.01741347,50.43379363,5.31,9.662074174487257,6.4580602547093235
4962,15.90419046,61.07482263,5.92,50.235685732237684,45.22987732693554
103294,313.90287497,13.72153588,5.19,54.271369660289814,166.8487821269901
103298,313.91071599,12.56855815,5.54,53.13064377575492,167.13227737653585
4998,16.00995611,52.50216085,5.99,47.278449219845676,57.4553780599869
103312,313.9575147,47.41765633,5.68,84.52814157483336,102.26499072808843
5021,16.08104573,61.58018388,5.83,50.282826336871295,44.43173388404304
103359,314.10615482,50.72859808,5.83,84.47142342884045,67.17032957557994
103360,314.10790746,49.19584717,5.92,84.70288945043023,83.28884609619001
70602,216.61401836,19.2268998,5.4,14.725680028055654,282.51467904514743
103371,314.14490781,44.92472189,5.96,83.21465516161663,122.36531299663363
5081,16.27231523,14.94613348,5.64,24.157158941230527,94.80385051591459
103389,314.19721695,-26.29637764,5.7,14.493756327911365,172.45228411768386
103401,314.22511578,-9.69754471,5.49,31.003446742960378,170.57922503650664
5131,16.42064722,21.47318139,5.33,28.768908202868733,89.63918575695395
5132,16.42379923,21.46544248,5.55,28.761361238554425,89.64306074308212
70692,216.88142952,75.6959929,4.25,47.062722618265326,338.73660146889574
103460,314.41935307,-16.03153935,5.89,24.685680176460203,171.13509201056678
5164,16.52145155,-9.83935413,5.58,5.044503935493023,111.20892016834968
37949,116.66699442,65.45567562,5.93,24.542008642763196,4.266091578796306
103511,314.56812984,22.32590762,5.3,62.61916713056517,162.65052026724757
103519,314.58110293,44.47171065,5.55,82.68837327477948,123.63865794877894
103527,314.60806038,10.83928601,5.51,51.31705644596458,166.4639581661482
103530,314.62514404,50.46179144,5.59,84.22057659530749,70.6405991581941
103545,314.67433358,-14.48312774,5.95,26.198565502516715,170.67946715202726
70791,217.15755227,49.84485149,5.58,35.72016951447563,307.42676031980767
103569,314.76865248,4.29348146,5.3,44.82008518969904,167.68485614086197
103571,314.77129385,4.29461035,5.24,44.82083211440344,167.68095574440733
103598,314.8557657,59.43859409,5.54,78.24928801285596,22.49117599803634
5296,16.94253562,-9.78555038,5.71,4.827982167066842,110.84957172520258
5310,16.98818032,20.73911258,5.56,27.875087525117728,89.80089686802778
5317,17.00353724,43.94209203,5.04,42.61862663212081,67.66177531774579
103632,314.95648555,47.52095107,4.74,83.91269962576648,99.31619942941715
5336,17.06830755,54.92033969,5.17,47.66489533281145,53.80411817561418
5346,17.09249309,5.64981907,5.51,16.664113276075767,100.74375725852855
103652,315.01659249,7.51619683,5.98,47.97162410937818,166.64423919997031
70894,217.46049471,0.828929,5.96,1.5573477192676577,269.4773555985671
5361,17.13944472,58.26344926,5.77,48.814703504219864,49.089284514649336
103675,315.11536399,19.32958082,5.69,59.58205630880104,162.9080682825922
5372,17.18698865,86.25709041,4.24,49.93721541043337,5.507845743115439
103732,315.29553186,46.15577322,5.38,83.1965920272449,109.90531525684426
103738,315.32275094,-32.25776727,4.67,8.463525926203337,172.07488134250778
5454,17.45500808,19.6584081,5.57,26.797303490158992,90.30212775471213
5493,17.57808507,42.08147491,5.67,41.25043936927714,69.448543068076
5494,17.58104718,25.45776341,5.81,30.785034737982794,85.4933988983776
103810,315.53752825,56.66961414,5.83,80.32056567688645,32.62303007246422
5510,17.63980105,2.44566968,5.97,13.86601437476329,102.45829590777645
5518,17.66384307,68.7786208,5.32,50.994741586084594,33.07804706905182
103836,315.61319928,-38.53097047,5.93,2.2015827120975704,172.52095802124066
5542,17.77567508,55.14990064,4.34,47.378801202754644,53.25968285822643
5544,17.77819712,31.42473633,5.15,34.65166668002139,80.08488572155174
5550,17.79282306,37.72412122,5.8,38.58976716727778,73.95470691604677
71094,218.0842754,26.67728448,6.0,21.041769836718583,286.90637840714896
5566,17.85654762,64.20267697,5.56,50.118951328479476,40.1516475920491
5571,17.8634175,21.03465004,4.66,27.509111250685844,88.91015101926554
71111,218.12889827,55.39800985,5.74,39.30620890907376,312.8265336598688
103882,315.74147434,-38.63144716,5.32,2.090667664684281,172.43230321645711
71115,218.13559265,22.26005887,5.91,17.909333549523893,283.6019414070623
5589,17.92250739,65.01885377,5.57,50.26688531481645,38.897100685095836
5594,17.93128664,-2.25107885,5.93,10.06647529739815,105.29687245724053
5626,18.07008876,79.67396298,5.6,51.01021657757557,15.723294185757794
103956,315.94844149,53.28590052,5.93,82.37124916691774,50.77951226813795
103981,316.01968615,-5.82306612,5.53,34.62813168735952,167.90852915844397
104019,316.10125178,-19.85499065,4.82,20.704619617136807,169.8851412647513
104031,316.14438334,5.50286154,5.63,45.80536041336866,165.49526793039507
5737,18.4328572,7.57535376,5.21,17.252613174703512,98.37490854449455
71280,218.66508564,49.36835423,5.74,36.236276415320376,306.24469048960185
71284,218.67007099,29.74512993,4.47,23.566854370389674,288.87071633674066
104060,316.23276153,43.92785207,3.72,81.42713718371245,121.26300746191137
5778,18.53179007,16.13347858,5.97,23.54223685415754,92.17739759399404
104101,316.36133347,5.95819919,5.94,46.21797890106817,165.0787575982522
5799,18.60016589,-7.92282573,5.14,5.251594370439716,108.39617328691683
104105,316.37193614,78.126392,5.91,60.47410430034656,4.293388910724076
5833,18.70488336,-0.97379475,5.7,10.558502031038033,103.86399739589217
104148,316.50477267,-30.12512049,5.69,10.466499922120763,170.8092040190113
104171,316.59710199,71.43179711,5.88,66.90146697045586,8.550502728988988
38639,118.67790326,47.56459585,5.47,6.63238893849,4.995193098659314
104174,316.60282392,-32.34161766,5.2,8.256267826102162,170.99817648621908
104185,316.6260184,31.1846568,5.77,70.60200576302981,151.76370115506637
104194,316.65039071,47.64840356,4.56,82.84014600423207,95.71655997973866
104214,316.72476209,38.74941468,5.2,77.31404271686573,138.83015818933973
5926,19.04957827,71.74384251,5.87,50.84095994189939,28.322100603599893
104234,316.78194974,-25.00585337,4.49,15.515545575016743,169.90578708880955
5951,19.15119996,-2.50036823,5.42,9.098534014486042,104.50422456225421
71568,219.55245384,43.64213015,5.74,33.290294405347574,300.21916606776995
71571,219.55828052,18.29837944,5.9,15.946919060755754,279.7434333307597
71573,219.56342725,54.02333948,5.83,39.28376586902353,310.75267054749213
6061,19.44981588,3.61446601,5.13,13.5907691733303,100.26074349562212
104365,317.14010247,-21.19366933,5.3,19.25202730013923,169.0415515617242
104371,317.16204126,30.20563746,5.6,69.52243204723722,151.54734944399104
71618,219.70927445,44.40450023,5.39,33.848427441483345,300.8569695468984
104459,317.39853222,-11.37169305,4.5,28.941528281247944,167.25614624555985
104516,317.56489488,53.56310053,5.75,81.39842078623921,52.49127051037165
71759,220.17663604,13.53432528,5.93,12.847469763525108,275.95749319903683
6226,19.9512302,-0.50902871,5.87,10.117147228409035,102.58856764669034
71762,220.18152847,16.41832429,4.49,14.975587151952567,277.9628830969778
6242,20.02048422,58.23161078,4.95,47.379144213819686,48.35790665995469
71832,220.41146043,8.16176401,4.86,9.005441630047171,272.12470376033144
71837,220.43133548,11.66066243,5.55,11.625779300922419,274.4817589017727
6315,20.28072053,28.73820708,5.23,31.2509021549774,80.779563816153
104642,317.95098786,59.98661053,5.64,76.93354657591499,27.165062472063084
39117,120.04891002,73.9179192,5.37,32.84243167024855,1.9728732926924977
104680,318.05713338,-40.26936174,5.83,0.24389319127479742,170.8607209721717
6411,20.58508262,45.52877782,4.87,41.31770346223338,64.02848410077483
104738,318.26278733,-39.42492195,5.25,1.0584291749181083,170.58768414548075
104750,318.32221811,-27.61933263,5.41,12.73930638981908,168.85991041091054
104752,318.32900845,-36.42352722,5.97,4.023049354875381,170.11586663272217
39221,120.33656741,59.04739769,5.78,18.004973033786474,3.082089602379
71995,220.85568013,26.52785023,4.8,22.689705977521733,284.9057576436298
72012,220.93514285,40.45925391,5.72,32.09794016743019,296.50616561430144
