doi,time
datasets/doi-10.7910-DVN-SWFNQE,6.544093531090766
datasets/doi-10.7910-DVN-1HNIFT,519.6553844171576
datasets/doi-10.7910-DVN-SUQC9N,8.887337123975158
datasets/doi-10.7910-DVN-PE8TWP,50.56832067691721
datasets/doi-10.7910-DVN-ZJG8EQ,4.176583358086646
datasets/doi-10.7910-DVN-CLIGCI,4.802699377061799
datasets/doi-10.7910-DVN-X6TKOO,4.2611261969432235
datasets/doi-10.7910-DVN-5OG9VV,4.166689199162647
datasets/doi-10.7910-DVN-QKP9EJ,6.918625409016386
datasets/doi-10.7910-DVN-IJUVUG,5.844242618884891
datasets/doi-10.7910-DVN-TN7Y1M,7.492260075872764
datasets/doi-10.7910-DVN-QLKRGD,4.513851286843419
datasets/doi-10.7910-DVN-SZIXGN,15.012875812128186
datasets/doi-10.7910-DVN-NI225N,7.107833870919421
datasets/doi-10.7910-DVN-EVTNOQ,4.39032858912833
datasets/doi-10.7910-DVN-EP7DXB,4.074996841140091
datasets/doi-10.7910-DVN-E0LSH2,4.340412008110434
datasets/doi-10.7910-DVN-IFZXDG,4.1937329838983715
datasets/doi-10.7910-DVN-28763,4.578137927921489
datasets/doi-10.7910-DVN-0WAEAM,630.9517970590387
datasets/doi-10.7910-DVN-XRZW4O,193.69850554689765
datasets/doi-10.7910-DVN-EDTKNW,177.42910405993462
datasets/doi-10.7910-DVN-GAWWYW,5.164132414152846
datasets/doi-10.7910-DVN-QKGBSE,19.57655977178365
datasets/doi-10.7910-DVN-MF2Q7U,7.5458414040040225
datasets/doi-10.7910-DVN-2AUJZM,4.621833994053304
datasets/doi-10.7910-DVN-5WTSUZ,7.004370343172923
datasets/doi-10.7910-DVN-2FDEFO,5.771380963968113
datasets/doi-10.7910-DVN-7M6NIP,468.54691737890244
datasets/doi-10.7910-DVN-B9URKD,18.760223046177998
datasets/doi-10.7910-DVN-UHIFDK,4.632524250075221
datasets/doi-10.7910-DVN-MZUOWG,4.324561010114849
datasets/doi-10.7910-DVN-SJ4IMB,4.734969838056713
datasets/doi-10.7910-DVN-O1SJV5,1307.1703097841237
datasets/doi-10.7910-DVN-W8HUKY,538.9641175898723
datasets/doi-10.7910-DVN-ON3RET,203.7243307188619
datasets/doi-10.7910-DVN-38PGFU,4.84710249886848
datasets/doi-10.7910-DVN-C15VOD,4.3269301280379295
datasets/doi-10.7910-DVN-UEFVV5,4.423995899967849
datasets/doi-10.7910-DVN-NS6MYB,4.627998634940013
datasets/doi-10.7910-DVN-TDMTRV,4.804816053016111
datasets/doi-10.7910-DVN-FPG4S1,5.76750458101742
datasets/doi-10.7910-DVN-FWOATK,820.9900129551534
datasets/doi-10.7910-DVN-ZELWZ7,4.131318446947262
datasets/doi-10.7910-DVN-GI8YL9,5.3350229628849775
datasets/doi-10.7910-DVN-MTELU8,4.058752480894327
datasets/doi-10.7910-DVN-HD7UUU,12.81527032284066
datasets/doi-10.7910-DVN-AGRX5U,187.6761755628977
datasets/doi-10.7910-DVN-PLEZWE,4.353065703064203
datasets/doi-10.7910-DVN-JQEAG2,4.413917639059946
datasets/doi-10.7910-DVN-FEQSC7,4.863028977997601
datasets/doi-10.7910-DVN-VSIAGW,4.620794510934502
datasets/doi-10.7910-DVN-HJ10XP,4.294560226844624
datasets/doi-10.7910-DVN-DBNBEU,4.963264680933207
datasets/doi-10.7910-DVN-GX6AEU,4.001561498967931
datasets/doi-10.7910-DVN-AJYEDA,9.57142964284867
datasets/doi-10.7910-DVN-TT17NY,4.435747782001272
datasets/doi-10.7910-DVN-F08NDH,4.130101151065901
datasets/doi-10.7910-DVN-VYHNYK,4.517755023902282
datasets/doi-10.7910-DVN-TTPOJB,5.146673804847524
datasets/doi-10.7910-DVN-YMCHMU,5.2345786187797785
datasets/doi-10.7910-DVN-FYGY6V,7.538337856065482
datasets/doi-10.7910-DVN-9MQDK7,5.664034568006173
datasets/doi-10.7910-DVN-MPRDBO,251.47643855703063
datasets/doi-10.7910-DVN-95LWQN,4.506962508894503
datasets/doi-10.7910-DVN-EVM78E,963.3785578710958
datasets/doi-10.7910-DVN-IK9MQE,6.257529401918873
datasets/doi-10.7910-DVN-K8MWBX,4.17772788903676
datasets/doi-10.7910-DVN-NOFKNI,4.27742167795077
datasets/doi-10.7910-DVN-TAZPWZ,4.917089025024325
datasets/doi-10.7910-DVN-4WNEE9,33.76151169114746
datasets/doi-10.7910-DVN-7LIY1U,4.458632604917511
datasets/doi-10.7910-DVN-HZYFRI,747.80295221298
datasets/doi-10.7910-DVN-LK925K,504.58005765499547
datasets/doi-10.7910-DVN-TRR0DK,4.89901589602232
datasets/doi-10.7910-DVN-WHCZJR,4.277746188919991
datasets/doi-10.7910-DVN-IJ2OQJ,5.469808736117557
datasets/doi-10.7910-DVN-ATHARK,4.796910864068195
datasets/doi-10.7910-DVN-OBDQ3H,4.7496457900851965
datasets/doi-10.7910-DVN-6KEXM7,8.386109259910882
datasets/doi-10.7910-DVN-ZQMYII,9.349859397858381
datasets/doi-10.7910-DVN-5S1HRF,5.9152806859929115
datasets/doi-10.7910-DVN-EDGRDC,401.13492647511885
datasets/doi-10.7910-DVN-WG1TI6,880.9095743191428
datasets/doi-10.7910-DVN-U7LLAK,4.554254549089819
datasets/doi-10.7910-DVN-W5GQNZ,18.02145676803775
datasets/doi-10.7910-DVN-RXA4JB,28.68652492389083
datasets/doi-10.7910-DVN-LQ38EP,267.7706313210074
datasets/doi-10.7910-DVN-FMOR6K,6.252510398160666
datasets/doi-10.7910-DVN-8YYJUT,297.3236326840706
datasets/doi-10.7910-DVN-0FXKKX,5.493361611152068
datasets/doi-10.7910-DVN-FZHJUM,8.992979367030784
datasets/doi-10.7910-DVN-VGOS1L,5.4652004330419
datasets/doi-10.7910-DVN-VSVMY7,6.56309199007228
datasets/doi-10.7910-DVN-C8AMXR,6.416065075900406
datasets/doi-10.7910-DVN-PBLRV6,4.616036776918918
datasets/doi-10.7910-DVN-TTKJJ9,5.023562042042613
datasets/doi-10.7910-DVN-MV8SWC,5.627752620028332
datasets/doi-10.7910-DVN-KYAGNN,4.656123521039262
datasets/doi-10.7910-DVN-DAPNOX,48.41857774578966
datasets/doi-10.7910-DVN-KH9N7W,6.206037126015872
datasets/doi-10.7910-DVN-2JKA7I,4.952720799017698
datasets/doi-10.7910-DVN-V3SXIM,337.2002022759989
datasets/doi-10.7910-DVN-T9ZRHO,5.894642583094537
datasets/doi-10.7910-DVN-3BSCKY,8.228217540076002
datasets/doi-10.7910-DVN-YBKP8C,4.84378102212213
datasets/doi-10.7910-DVN-OFCAAE,4.504935245960951
datasets/doi-10.7910-DVN-7WUTWA,4.436426914995536
datasets/doi-10.7910-DVN-NNJXDY,491.1691401738208
datasets/doi-10.7910-DVN-82GIUZ,4.7428590471390635
datasets/doi-10.7910-DVN-HYSOSL,9.371913441922516
datasets/doi-10.7910-DVN-JQ281R,4.50890370295383
datasets/doi-10.7910-DVN-TCOFXX,4.599973917938769
datasets/doi-10.7910-DVN-MSTR3F,14.567842785036191
datasets/doi-10.7910-DVN-3RNU1Q,7.4869279391132295
datasets/doi-10.7910-DVN-9WPVEY,4.993627602001652
datasets/doi-10.7910-DVN-FVRZYU,8.764597178902477
datasets/doi-10.7910-DVN-8ZT2ID,275.0358077180572
datasets/doi-10.7910-DVN-3DPSFR,9.61415198398754
datasets/doi-10.7910-DVN-SUBWTT,79.1542361099273
datasets/doi-10.7910-DVN-MRBUP1,7.341197660192847
datasets/doi-10.7910-DVN-GYMPE7,6.518317249137908
datasets/doi-10.7910-DVN-JUQPDC,9.159450717968866
datasets/doi-10.7910-DVN-EHWODB,14.382447872078046
datasets/doi-10.7910-DVN-O9WE06,4.328151520108804
datasets/doi-10.7910-DVN-FYOEWG,12.239799432922155
datasets/doi-10.7910-DVN-KU4OCK,5.168688907986507
datasets/doi-10.7910-DVN-MQVUUD,5.714045722968876
datasets/doi-10.7910-DVN-HMI4WY,599.5737017819192
datasets/doi-10.7910-DVN-MYDZNF,4.996020752005279
datasets/doi-10.7910-DVN-WEGMVK,4.776037021074444
datasets/doi-10.7910-DVN-CUBQSN,6.09371157316491
datasets/doi-10.7910-DVN-3ZLC8E,3608.084325392032
datasets/doi-10.7910-DVN-VNHM17,4.310869029024616
datasets/doi-10.7910-DVN-OYI55F,4.241284750169143
datasets/doi-10.7910-DVN-14RSGX,7.334643695969135
datasets/doi-10.7910-DVN-TIIJAK,106.38898362009786
datasets/doi-10.7910-DVN-5DLNMA,4.8456724300049245
datasets/doi-10.7910-DVN-NIFSKE,5.998811749974266
datasets/doi-10.7910-DVN-FIHGN0,11.163988640997559
datasets/doi-10.7910-DVN-OCI9KN,4.796709499089047
datasets/doi-10.7910-DVN-VWDGHT,5.687217470956966
datasets/doi-10.7910-DVN-LHOTOK,5.256933188997209
datasets/doi-10.7910-DVN-PQ63DN,5.027243822114542
datasets/doi-10.7910-DVN-PHZ1XZ,4.3085394711233675
datasets/doi-10.7910-DVN-ZQPWUJ,4.828730612061918
datasets/doi-10.7910-DVN-9RTI0V,460.59078018995933
datasets/doi-10.7910-DVN-FUJGY1,7.151708199875429
datasets/doi-10.7910-DVN-ZIYOQ3,7.507622834062204
datasets/doi-10.7910-DVN-POMIFD,16.53312054881826
datasets/doi-10.7910-DVN-WKGWCX,8.47851516189985
datasets/doi-10.7910-DVN-MTBJ3S,4.367714822059497
datasets/doi-10.7910-DVN-C4CLNR,4.54206254798919
datasets/doi-10.7910-DVN-HIQ4BV,12.17314999899827
datasets/doi-10.7910-DVN-3PBN6J,11.526324156904593
datasets/doi-10.7910-DVN-PJF1JB,12.791817259974778
datasets/doi-10.7910-DVN-JFKNEO,20.08926712302491
datasets/doi-10.7910-DVN-ZQSBNA,11.241048972122371
datasets/doi-10.7910-DVN-Z12TY1,11.845809646882117
datasets/doi-10.7910-DVN-ZVPP1H,10.859478597994894
datasets/doi-10.7910-DVN-UERKTM,3611.2887398670428
datasets/doi-10.7910-DVN-SFBX6Z,13.722898236010224
datasets/doi-10.7910-DVN-CTWSDT,14.951199231902137
datasets/doi-10.7910-DVN-W3S5OH,13.876281012082472
datasets/doi-10.7910-DVN-KMUYUK,25.6374420018401
datasets/doi-10.7910-DVN-27702,220.99755097995512
datasets/doi-10.7910-DVN-SNQG8P,26.238529441179708
datasets/doi-10.7910-DVN-FL4KFL,30.850677425973117
datasets/doi-10.7910-DVN-PMURRC,75.68297055503353
datasets/doi-10.7910-DVN-KL36TP,949.2577314039227
datasets/doi-10.7910-DVN-XCQVO7,25.0031115738675
datasets/doi-10.7910-DVN-N1NUST,11.646973109105602
datasets/doi-10.7910-DVN-U6YTI5,12.770520190009847
datasets/doi-10.7910-DVN-4TEDMI,13.477757373126224
datasets/doi-10.7910-DVN-IYBIUP,12.361082701012492
datasets/doi-10.7910-DVN-KMZQVU,13.204072596970946
datasets/doi-10.7910-DVN-N52H3M,11.81926451693289
datasets/doi-10.7910-DVN-FDML2N,11.684078000951558
datasets/doi-10.7910-DVN-O11QZU,26.53554317797534
datasets/doi-10.7910-DVN-ZRMAKU,25.69642472313717
datasets/doi-10.7910-DVN-XKO3BN,85.08213042584248
datasets/doi-10.7910-DVN-7IW6JF,11.546201277989894
datasets/doi-10.7910-DVN-5D4UAY,194.9792319620028
datasets/doi-10.7910-DVN-4EPUIA,10.837295296834782
datasets/doi-10.7910-DVN-LFH4H8,12.63285139692016
datasets/doi-10.7910-DVN-OKZOUX,11.273304763017222
datasets/doi-10.7910-DVN-TG2AOT,11.257178704952821
datasets/doi-10.7910-DVN-LMIJW7,12.458458440145478
datasets/doi-10.7910-DVN-NLVB3E,14.076558395056054
datasets/doi-10.7910-DVN-PASJJ8,13.720292896963656
datasets/doi-10.7910-DVN-DFPXHO,15.073887475999072
datasets/doi-10.7910-DVN-DT3KUE,29.627559378976002
datasets/doi-10.7910-DVN-GHZFJM,12.873035735916346
datasets/doi-10.7910-DVN-TMVVDO,18.007799070095643
datasets/doi-10.7910-DVN-T0LXQD,41.29385878914036
datasets/doi-10.7910-DVN-EWISS3,11.207142664119601
datasets/doi-10.7910-DVN-59NTIL,11.711894091917202
datasets/doi-10.7910-DVN-ZT1EZG,31.291224071057513
datasets/doi-10.7910-DVN-O9GXL4,17.305088456021622
datasets/doi-10.7910-DVN-56L9JP,14.310662881005555
datasets/doi-10.7910-DVN-BB6IFG,12.401002549100667
datasets/doi-10.7910-DVN-I2CZQY,12.333310132147744
datasets/doi-10.7910-DVN-SOT2WM,12.054079553112388
datasets/doi-10.7910-DVN-M5SDCH,19.029829647857696
datasets/doi-10.7910-DVN-8ZJBLI,18.755365792894736
datasets/doi-10.7910-DVN-PTPGED,14.19896203908138
datasets/doi-10.7910-DVN-VZE18R,11.675223512109369
datasets/doi-10.7910-DVN-B075NQ,15.479270160896704
datasets/doi-10.7910-DVN-ABTTUW,10.740708807017654
datasets/doi-10.7910-DVN-HGHKFY,11.68795480998233
datasets/doi-10.7910-DVN-CFCXCE,11.963548492873088
datasets/doi-10.7910-DVN-06ITCK,187.11791612999514
datasets/doi-10.7910-DVN-1CNMHF,343.6699342641514
datasets/doi-10.7910-DVN-GPRVC6,35.82412362797186
datasets/doi-10.7910-DVN-OKYC0B,14.957030427176505
datasets/doi-10.7910-DVN-O6L4UX,15.574896226171404
datasets/doi-10.7910-DVN-W8LOPX,15.667756655951962
datasets/doi-10.7910-DVN-9SF3TI,50.552170507842675
datasets/doi-10.7910-DVN-HCEPLX,287.9358476859052
datasets/doi-10.7910-DVN-26HDEO,33.99453798099421
datasets/doi-10.7910-DVN-BHCPGH,34.549999591195956
datasets/doi-10.7910-DVN-QCRDRO,41.023483047029
datasets/doi-10.7910-DVN-LMW871,52.90887030796148
datasets/doi-10.7910-DVN-2DPD79,108.2224349619355
datasets/doi-10.7910-DVN-AJ7LEB,18.16739620291628
datasets/doi-10.7910-DVN-Q7V70C,14.578514976194128
datasets/doi-10.7910-DVN-WAO50W,12.006818338064477
datasets/doi-10.7910-DVN-MLSR9F,21.629043676890433
datasets/doi-10.7910-DVN-ZEHO8E,26.064317439915612
datasets/doi-10.7910-DVN-P866NB,49.760239423951134
datasets/doi-10.7910-DVN-QPVRNG,12.005533410003409
datasets/doi-10.7910-DVN-YSSNFN,11.765575287863612
datasets/doi-10.7910-DVN-OUAYYH,11.314357043942437
datasets/doi-10.7910-DVN-J3DGWA,11.838781509082764
datasets/doi-10.7910-DVN-WG8VCK,11.660854002926499
datasets/doi-10.7910-DVN-W5MVSB,203.96782189095393
datasets/doi-10.7910-DVN-EKZXLR,13.61366042890586
datasets/doi-10.7910-DVN-JNEQYJ,12.49477337510325
datasets/doi-10.7910-DVN-NDZV42,11.272623545955867
datasets/doi-10.7910-DVN-UMSSKG,11.48165207193233
datasets/doi-10.7910-DVN-1CCXS9,11.868095256155357
datasets/doi-10.7910-DVN-2F8CWX,14.999656777828932
datasets/doi-10.7910-DVN-SO1CBG,12.142419756855816
datasets/doi-10.7910-DVN-QHEBXD,13.872200750978664
datasets/doi-10.7910-DVN-7XST1I,11.095218924805522
datasets/doi-10.7910-DVN-ER4KD1,12.478063052054495
datasets/doi-10.7910-DVN-VWDVCE,11.896961727878079
datasets/doi-10.7910-DVN-WVTI2K,11.585495972074568
datasets/doi-10.7910-DVN-SXLSXE,17.71525038499385
datasets/doi-10.7910-DVN-PCRG1D,224.05982961994596
datasets/doi-10.7910-DVN-IYAX3D,13.363027052022517
datasets/doi-10.7910-DVN-TDSJHE,13.706471563084051
datasets/doi-10.7910-DVN-BKGZUL,32.07853048387915
datasets/doi-10.7910-DVN-N6CT4V,16.641037269029766
datasets/doi-10.7910-DVN-Q5QINN,31.13637831597589
datasets/doi-10.7910-DVN-LZPEQT,15.62663458310999
datasets/doi-10.7910-DVN-29497,13.736016686074436
datasets/doi-10.7910-DVN-MIA6DY,10.824723000871018
datasets/doi-10.7910-DVN-WN3EDC,11.355880867922679
datasets/doi-10.7910-DVN-CECD9V,14.197583176894113
datasets/doi-10.7910-DVN-CYTVE5,11.741117623867467
datasets/doi-10.7910-DVN-YPBBA1,16.847618748201057
datasets/doi-10.7910-DVN-ERCFV0,10.574050165014341
datasets/doi-10.7910-DVN-98U1OP,11.737746729049832
datasets/doi-10.7910-DVN-2RORMS,11.601426469860598
datasets/doi-10.7910-DVN-ZJCMYZ,11.468032387085259
datasets/doi-10.7910-DVN-92GMLB,881.6006495470647
datasets/doi-10.7910-DVN-IGYXEF,468.3255777999293
datasets/doi-10.7910-DVN-QYZGEI,12.21512377797626
datasets/doi-10.7910-DVN-XO0FXY,11.100514221936464
datasets/doi-10.7910-DVN-FL08PZ,12.575111829210073
datasets/doi-10.7910-DVN-YSS19O,766.920391648775
datasets/doi-10.7910-DVN-U4ZYS9,11.372163785854355
datasets/doi-10.7910-DVN-IM4UE3,10.830272231949493
datasets/doi-10.7910-DVN-92SKA2,12.662919539958239
datasets/doi-10.7910-DVN-QC0RSU,10.865192061057314
datasets/doi-10.7910-DVN-FPMUUG,14144.294791552005
datasets/doi-10.7910-DVN-JSISUD,11.364256629021838
datasets/doi-10.7910-DVN-KAMSQK,12.026122038019821
datasets/doi-10.7910-DVN-DAR56O,11.515015642158687
datasets/doi-10.7910-DVN-TXYULC,21.159101548837498
datasets/doi-10.7910-DVN-434DSB,18.729335704119876
datasets/doi-10.7910-DVN-XBNJD9,648.9792706160806
datasets/doi-10.7910-DVN-7DEBAO,12.69348491099663
datasets/doi-10.7910-DVN-IDJAWT,11.247370254946873
datasets/doi-10.7910-DVN-1RAQVF,11.505330700194463
datasets/doi-10.7910-DVN-RFRXH6,29.553579287137836
datasets/doi-10.7910-DVN-FTYHPJ,13.239264294039458
datasets/doi-10.7910-DVN-GVEKYP,12.082688051043078
datasets/doi-10.7910-DVN-SH5Q6S,12.665929039008915
datasets/doi-10.7910-DVN-SIPXCZ,12.092776137869805
datasets/doi-10.7910-DVN-3IHOLN,12.625443761935458
datasets/doi-10.7910-DVN-NMYMNO,12.105665779206902
datasets/doi-10.7910-DVN-CKMX29,236.45595143502578
datasets/doi-10.7910-DVN-P6WM4E,11.67679959279485
datasets/doi-10.7910-DVN-CSX1VL,473.76607376290485
datasets/doi-10.7910-DVN-NMFEFS,15.675350291887298
datasets/doi-10.7910-DVN-GNL6XG,11.10266319499351
datasets/doi-10.7910-DVN-ZTTCOX,12.074524738127366
datasets/doi-10.7910-DVN-UBQYXT,11.833126162178814
datasets/doi-10.7910-DVN-NSRKXC,12.112992792855948
datasets/doi-10.7910-DVN-EEZBDE,22.14261248288676
datasets/doi-10.7910-DVN-RLVSNF,11.25450347806327
datasets/doi-10.7910-DVN-JDLNSY,10.73015513503924
datasets/doi-10.7910-DVN-WRVUOT,12.355313135078177
datasets/doi-10.7910-DVN-4KLEOU,18.593875039136037
datasets/doi-10.7910-DVN-OY86T9,17.839670949149877
datasets/doi-10.7910-DVN-J6SEGJ,40.448298818897456
datasets/doi-10.7910-DVN-O6HR6R,11.44321533315815
datasets/doi-10.7910-DVN-CLW4NU,12.094479986932129
datasets/doi-10.7910-DVN-V8U06V,11.5697069989983
datasets/doi-10.7910-DVN-MLUEAJ,11.620798674877733
datasets/doi-10.7910-DVN-8AKACJ,14.210891359951347
datasets/doi-10.7910-DVN-ZFLG25,12.38833011710085
datasets/doi-10.7910-DVN-RPAPDB,12.78596795303747
datasets/doi-10.7910-DVN-J5GCZQ,13.579193573910743
datasets/doi-10.7910-DVN-HUAADF,14.906911842990667
datasets/doi-10.7910-DVN-S0XVEQ,11.878183201886714
datasets/doi-10.7910-DVN-87IQ9T,10.83563419408165
datasets/doi-10.7910-DVN-CFT901,11.63822757313028
datasets/doi-10.7910-DVN-4QRUPR,15.472330457065254
datasets/doi-10.7910-DVN-3RA7YG,11.832439879886806
datasets/doi-10.7910-DVN-QTOIQF,59.8915492570959
datasets/doi-10.7910-DVN-KRE6KH,12.217455248115584
datasets/doi-10.7910-DVN-K4L5YI,13.031377292936668
datasets/doi-10.7910-DVN-5CPRNM,12.366185436956584
datasets/doi-10.7910-DVN-XRMOBD,20.30779841495678
datasets/doi-10.7910-DVN-WE6T71,11.835736216045916
datasets/doi-10.7910-DVN-FOUVEL,19.976060670102015
datasets/doi-10.7910-DVN-ZNBYLT,11.053240312961861
datasets/doi-10.7910-DVN-RTB1IG,11.995664248010144
datasets/doi-10.7910-DVN-YTWNA2,397.6009164850693
datasets/doi-10.7910-DVN-O6NMGE,12.428142450051382
datasets/doi-10.7910-DVN-X7UKRL,11.258233401924372
datasets/doi-10.7910-DVN-CSN41Q,12.027734926203266
datasets/doi-10.7910-DVN-SIHBRN,12.91429733717814
datasets/doi-10.7910-DVN-4FEJZ3,13.13629456795752
datasets/doi-10.7910-DVN-96DG2V,11.543209057068452
datasets/doi-10.7910-DVN-27864,12.521998184965923
datasets/doi-10.7910-DVN-DOELUB,12.508882086025551
datasets/doi-10.7910-DVN-0BPVCH,2428.346400351962
datasets/doi-10.7910-DVN-VX59QI,12.63303122902289
datasets/doi-10.7910-DVN-V3LLLE,11.700691811041906
datasets/doi-10.7910-DVN-XKMNAO,1528.1395989619195
datasets/doi-10.7910-DVN-ZSTE1X,12.15339461597614
datasets/doi-10.7910-DVN-S3K4RH,490.1931337630376
datasets/doi-10.7910-DVN-C1XYRJ,12.089093677932397
datasets/doi-10.7910-DVN-UJE5AS,12.758211845997721
datasets/doi-10.7910-DVN-NGPLNC,12.308486687019467
datasets/doi-10.7910-DVN-PGCVDP,161.03729912801646
datasets/doi-10.7910-DVN-INUMDT,13.204786947928369
datasets/doi-10.7910-DVN-BHNDHH,13.07930703391321
datasets/doi-10.7910-DVN-WA4RTQ,23.83859767811373
datasets/doi-10.7910-DVN-SWRGQI,13.536367892986163
datasets/doi-10.7910-DVN-Q0CNZA,15.013988255057484
datasets/doi-10.7910-DVN-SMLV5D,20.5674119819887
datasets/doi-10.7910-DVN-BKN5EJ,88.61682531493716
datasets/doi-10.7910-DVN-GDZTK8,25.863788520917296
datasets/doi-10.7910-DVN-DUO7IE,11.691023727878928
datasets/doi-10.7910-DVN-LAVYD9,13.26532688899897
datasets/doi-10.7910-DVN-0BLAWN,11.878814097959548
datasets/doi-10.7910-DVN-7PZHF6,449.280386546161
datasets/doi-10.7910-DVN-SCFL3L,11.867729058023542
datasets/doi-10.7910-DVN-WONDKB,11.872162088053301
datasets/doi-10.7910-DVN-FWIJEW,16.027888394892216
datasets/doi-10.7910-DVN-NVCCE8,13.549928251188248
datasets/doi-10.7910-DVN-SWC7UH,13.58942619804293
datasets/doi-10.7910-DVN-MCWFCS,47.47137482999824
datasets/doi-10.7910-DVN-4BPRUI,12.60487985610962
datasets/doi-10.7910-DVN-J7WNTM,19.342404660070315
datasets/doi-10.7910-DVN-NASKWX,18.612405420048162
datasets/doi-10.7910-DVN-VCXVVF,10.678180285030976
datasets/doi-10.7910-DVN-QSXDUN,11.885786416009068
datasets/doi-10.7910-DVN-GMWOY6,12.782641923055053
datasets/doi-10.7910-DVN-NVRBC9,12.43305418593809
datasets/doi-10.7910-DVN-0VLPUK,12.598684893921018
datasets/doi-10.7910-DVN-NQ32VR,12.192668522009626
datasets/doi-10.7910-DVN-XACJIF,11.00069537712261
datasets/doi-10.7910-DVN-MUPGQM,10.914643265074119
datasets/doi-10.7910-DVN-ROMGX5,12.722436827840284
datasets/doi-10.7910-DVN-SZNZBV,16.602239707950503
datasets/doi-10.7910-DVN-VUHAXF,13.706634901929647
datasets/doi-10.7910-DVN-B9SCDJ,13.729835672071204
datasets/doi-10.7910-DVN-ULHZSG,19.184161036042497
datasets/doi-10.7910-DVN-DKXD2X,25.107547987019643
datasets/doi-10.7910-DVN-J56NMZ,16.60725601390004
datasets/doi-10.7910-DVN-JJB3QT,14.769552258076146
datasets/doi-10.7910-DVN-XWLQ6P,14.500940192025155
datasets/doi-10.7910-DVN-JZZIYU,222.90533309592865
datasets/doi-10.7910-DVN-QRF0EQ,11.45235434314236
datasets/doi-10.7910-DVN-AC1GCB,11.321456849807873
datasets/doi-10.7910-DVN-DNDSPS,13.392031844006851
datasets/doi-10.7910-DVN-7U2UIQ,341.552685867995
datasets/doi-10.7910-DVN-6WOQPO,16.701547229895368
datasets/doi-10.7910-DVN-9GHSHP,15.44855286506936
datasets/doi-10.7910-DVN-P0AEHQ,13.982952359132469
datasets/doi-10.7910-DVN-WMPXIW,432.5767607840244
datasets/doi-10.7910-DVN-WXZH8C,22.95755339693278
datasets/doi-10.7910-DVN-W2JM0L,1251.361484643072
datasets/doi-10.7910-DVN-AC8G5P,14.649064952973276
datasets/doi-10.7910-DVN-1WZCEA,29.058226570952684
datasets/doi-10.7910-DVN-OT36PX,17.721588050946593
datasets/doi-10.7910-DVN-PB8X8P,26.945642045000568
datasets/doi-10.7910-DVN-KBAJJO,15.989155584946275
datasets/doi-10.7910-DVN-OPW1XY,13.529151233844459
datasets/doi-10.7910-DVN-MPQGZP,12.221311158966273
datasets/doi-10.7910-DVN-KJ6X76,16.197754439897835
datasets/doi-10.7910-DVN-ARZ9PU,14.78606919804588
datasets/doi-10.7910-DVN-POCRVT,12.427171530900523
datasets/doi-10.7910-DVN-HCJ6OM,14.422703546006233
datasets/doi-10.7910-DVN-RPZLMY,14.627998237032443
datasets/doi-10.7910-DVN-FB3O9W,11.745109295006841
datasets/doi-10.7910-DVN-HHMXU3,11.997634793864563
datasets/doi-10.7910-DVN-9XBBHZ,2246.6146912509575
datasets/doi-10.7910-DVN-FVNIBH,12.534257587045431
datasets/doi-10.7910-DVN-TWVXKZ,15.065893050981686
datasets/doi-10.7910-DVN-V3VGDD,21.86298721912317
datasets/doi-10.7910-DVN-WKJMZY,25.76258634007536
datasets/doi-10.7910-DVN-YDCL7Z,13.093250245088711
datasets/doi-10.7910-DVN-PMV0TG,17.99427251284942
datasets/doi-10.7910-DVN-KAPQWT,15.141773310955614
datasets/doi-10.7910-DVN-M5QYVV,77.44873623503372
datasets/doi-10.7910-DVN-AJBJPM,11.814253326971084
datasets/doi-10.7910-DVN-KDUMRM,11.650847596116364
datasets/doi-10.7910-DVN-NL5BBJ,11.243585949996486
datasets/doi-10.7910-DVN-HQFXFL,11.951257990906015
datasets/doi-10.7910-DVN-Y7KGDK,12.581795994890854
datasets/doi-10.7910-DVN-W8LTRL,12.80049087619409
datasets/doi-10.7910-DVN-TNXRNM,12.865390171995386
datasets/doi-10.7910-DVN-3IC00L,14.890490065095946
datasets/doi-10.7910-DVN-96C154,12.494683114811778
datasets/doi-10.7910-DVN-BSUNGB,14.57292711804621
datasets/doi-10.7910-DVN-BZYEIY,13.044835299020633
datasets/doi-10.7910-DVN-NPRMNC,16.03342199092731
datasets/doi-10.7910-DVN-WFYF4I,41.28693671594374
datasets/doi-10.7910-DVN-QE6ERU,11.562497464939952
datasets/doi-10.7910-DVN-ZAZAD6,11.529603349976242
datasets/doi-10.7910-DVN-NL1NHS,11.905509799020365
datasets/doi-10.7910-DVN-Y1EUAY,11.771412608213723
datasets/doi-10.7910-DVN-ORTJT5,18.79305811203085
datasets/doi-10.7910-DVN-MDF4SO,10.597223124932498
datasets/doi-10.7910-DVN-QVOPRT,13.012575297150761
datasets/doi-10.7910-DVN-N0ITTI,10.766027628909796
datasets/doi-10.7910-DVN-HUKSID,11.512792475055903
datasets/doi-10.7910-DVN-YSVMS2,11.376718253828585
datasets/doi-10.7910-DVN-CLMQ8E,14.49209140217863
datasets/doi-10.7910-DVN-WKJJ3Z,20.35775183304213
datasets/doi-10.7910-DVN-GNCDZR,13.453539616893977
datasets/doi-10.7910-DVN-FITPUI,18.551508187083527
datasets/doi-10.7910-DVN-DQTIR4,683.19770504185
datasets/doi-10.7910-DVN-NRRKLL,11.407030066009611
